X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.3072596490383148,0.3899715542793274,0.31078773736953735,0.38370481133461,0.31307661533355713,0.38382598757743835,0.31548476219177246,0.38415834307670593,0.30419865250587463,0.3847614526748657,0.30212894082069397,0.38547226786613464,0.29988929629325867,0.386376291513443,0.31934911012649536,0.39016106724739075,0.2974861264228821,0.3919350504875183,0.3127756118774414,0.39882755279541016,0.3036462962627411,0.40053826570510864,0.34281212091445923,0.43122145533561707,0.28132954239845276,0.43868061900138855,0.38163164258003235,0.4053703546524048,0.23443304002285004,0.4136843681335449,0.4184592664241791,0.38756805658340454,0.19984090328216553,0.4010379910469055,0.4330691993236542,0.38447678089141846,0.18685878813266754,0.4020741879940033,0.43273645639419556,0.3826260268688202,0.18698051571846008,0.4001157283782959,0.42839130759239197,0.38397216796875,0.19152918457984924,0.40133824944496155,0.3324362337589264,0.5599001049995422,0.3006502687931061,0.5609117150306702,0.3292536735534668,0.6591789126396179,0.3111390769481659,0.6602513790130615,0.3314933478832245,0.7498605847358704,0.3155677020549774,0.7487830519676208,0.3302633464336395,0.7588940858840942,0.31474223732948303,0.7586728930473328,0.3340795934200287,0.7769906520843506,0.3129730522632599,0.7749963998794556,wave2,18
0.30704838037490845,0.3903987407684326,0.31059807538986206,0.3839001953601837,0.3129102885723114,0.38396748900413513,0.3153524398803711,0.38424670696258545,0.30394697189331055,0.3849455714225769,0.3019058406352997,0.38559821248054504,0.2996498942375183,0.38646167516708374,0.3193759322166443,0.3901408314704895,0.2974592447280884,0.39197206497192383,0.3126590847969055,0.3989599943161011,0.3034549653530121,0.4008033573627472,0.3435328006744385,0.43074867129325867,0.28156524896621704,0.43861985206604004,0.3830561339855194,0.40743333101272583,0.23445110023021698,0.41477346420288086,0.4185941517353058,0.389445424079895,0.19902612268924713,0.40226447582244873,0.43273693323135376,0.38557136058807373,0.18524706363677979,0.4040929973125458,0.4323745369911194,0.3838775157928467,0.18565724790096283,0.4021664559841156,0.4281146228313446,0.38542985916137695,0.19035254418849945,0.4031663239002228,0.33271148800849915,0.5599549412727356,0.30075401067733765,0.5610151886940002,0.329299658536911,0.6587581634521484,0.311009019613266,0.659511148929596,0.331082284450531,0.7498446106910706,0.3151942789554596,0.7483028173446655,0.3299047350883484,0.7593191266059875,0.3141433298587799,0.7584044933319092,0.33417412638664246,0.7777200937271118,0.3122948706150055,0.77388596534729,wave2,18
0.30684593319892883,0.39045047760009766,0.3102883994579315,0.3839016258716583,0.3126034736633301,0.3839668035507202,0.3150063753128052,0.38423871994018555,0.30375295877456665,0.38495054841041565,0.30174922943115234,0.3855990469455719,0.2995121479034424,0.38645780086517334,0.31916892528533936,0.39010411500930786,0.2974470853805542,0.3919806480407715,0.3124299645423889,0.398968368768692,0.3033398985862732,0.4008006453514099,0.34384626150131226,0.42998313903808594,0.281610369682312,0.4385693073272705,0.38255056738853455,0.407074898481369,0.2341540902853012,0.41468310356140137,0.41666513681411743,0.38401293754577637,0.1991843283176422,0.3990432024002075,0.42988795042037964,0.37894096970558167,0.18639956414699554,0.3987830877304077,0.42940518260002136,0.37716442346572876,0.18671181797981262,0.3967569172382355,0.4252062141895294,0.3794332444667816,0.1908586025238037,0.39842694997787476,0.33278629183769226,0.5600032210350037,0.3008129596710205,0.56113201379776,0.3294451832771301,0.6587610840797424,0.3108586370944977,0.6595155000686646,0.3309383690357208,0.7496659159660339,0.3150922358036041,0.7483233213424683,0.3295747935771942,0.7593629360198975,0.31392836570739746,0.7584348320960999,0.3337683081626892,0.7783873081207275,0.31179484724998474,0.7739193439483643,wave2,18
0.30689898133277893,0.3904622793197632,0.3102301359176636,0.38387641310691833,0.3125695288181305,0.38394755125045776,0.31495749950408936,0.3842182159423828,0.3037053942680359,0.38492056727409363,0.30167609453201294,0.3855658769607544,0.29942092299461365,0.386412113904953,0.31914934515953064,0.39009320735931396,0.2974001467227936,0.391992449760437,0.31248295307159424,0.39897620677948,0.30338332056999207,0.4007906913757324,0.34406810998916626,0.4298189580440521,0.2816545367240906,0.4385230243206024,0.382121205329895,0.40588080883026123,0.2348679006099701,0.4126465320587158,0.41541361808776855,0.37937915325164795,0.20256218314170837,0.3910578787326813,0.4276652932167053,0.3728044033050537,0.19029350578784943,0.38838374614715576,0.4277247488498688,0.370892733335495,0.19087235629558563,0.38600337505340576,0.4237074553966522,0.3735567331314087,0.19490991532802582,0.3880656957626343,0.3328736424446106,0.5599461793899536,0.30087077617645264,0.5611231327056885,0.3295666575431824,0.6587257385253906,0.3104463219642639,0.6588959097862244,0.3309068977832794,0.7494027614593506,0.3145091235637665,0.7465817928314209,0.3296439051628113,0.7593530416488647,0.3133881688117981,0.7563645243644714,0.3330826759338379,0.7783685922622681,0.3111417889595032,0.7724457383155823,wave2,18
0.3066767454147339,0.39039552211761475,0.3099283277988434,0.38355496525764465,0.31232312321662903,0.3836161196231842,0.3147086501121521,0.3838866353034973,0.30346184968948364,0.3846236765384674,0.3013906180858612,0.38527581095695496,0.2991636097431183,0.3861005902290344,0.31908831000328064,0.3899191617965698,0.29742395877838135,0.3919713795185089,0.31231626868247986,0.3988727331161499,0.3031432330608368,0.40058454871177673,0.3441484272480011,0.42986905574798584,0.2817089855670929,0.43846380710601807,0.3825637102127075,0.39953580498695374,0.23576286435127258,0.41076183319091797,0.4131312966346741,0.36809659004211426,0.20478248596191406,0.38416680693626404,0.42487022280693054,0.36074909567832947,0.19370204210281372,0.38096883893013,0.42438122630119324,0.357504278421402,0.19443853199481964,0.3768557012081146,0.4204578399658203,0.36075690388679504,0.19823983311653137,0.37844669818878174,0.33300065994262695,0.5598987340927124,0.30086785554885864,0.561113715171814,0.3296155631542206,0.6587245464324951,0.3105780780315399,0.6589685082435608,0.3309441804885864,0.7493717074394226,0.31464484333992004,0.7466463446617126,0.3296956717967987,0.7595053315162659,0.3135163187980652,0.756401538848877,0.33289361000061035,0.7783931493759155,0.31103625893592834,0.7722786664962769,wave2,18
0.3062320649623871,0.3904091417789459,0.3095545172691345,0.3834606111049652,0.31202539801597595,0.38349083065986633,0.31445029377937317,0.38374537229537964,0.30300968885421753,0.38459187746047974,0.3008890748023987,0.3852543830871582,0.298715204000473,0.3860841393470764,0.3190550208091736,0.3898516893386841,0.29736360907554626,0.39202919602394104,0.31204086542129517,0.39886918663978577,0.3025560677051544,0.4005803167819977,0.3441535234451294,0.42998746037483215,0.28180742263793945,0.4384252429008484,0.3823656737804413,0.3956765830516815,0.23825250566005707,0.4084778428077698,0.40998268127441406,0.35595542192459106,0.20876798033714294,0.36973297595977783,0.42161527276039124,0.34489738941192627,0.19807828962802887,0.36033952236175537,0.4213195741176605,0.341162770986557,0.19910983741283417,0.35637736320495605,0.4162517189979553,0.3454686403274536,0.20307926833629608,0.3598054051399231,0.33323922753334045,0.5599757432937622,0.30087801814079285,0.5611855983734131,0.32967525720596313,0.6591113209724426,0.310663640499115,0.6596161723136902,0.33105987310409546,0.7493738532066345,0.314757376909256,0.7466648817062378,0.32996004819869995,0.7597626447677612,0.31367069482803345,0.756438136100769,0.3326869606971741,0.7787730693817139,0.3109666407108307,0.7723148465156555,wave2,18
0.30620166659355164,0.39041781425476074,0.30950871109962463,0.3833569586277008,0.31200456619262695,0.3833867311477661,0.31441962718963623,0.38364070653915405,0.3029930293560028,0.3845166563987732,0.3008629083633423,0.38518714904785156,0.2987177073955536,0.38600948452949524,0.31902915239334106,0.38981688022613525,0.2973799705505371,0.3920300304889679,0.3119898736476898,0.39886683225631714,0.3025364875793457,0.4005575478076935,0.34415584802627563,0.4300270080566406,0.2817758023738861,0.4377990961074829,0.3795580267906189,0.3910137414932251,0.23887941241264343,0.40292391180992126,0.39855656027793884,0.3439472019672394,0.21698258817195892,0.3569795489311218,0.40657341480255127,0.3289802074432373,0.21033695340156555,0.34448742866516113,0.405500590801239,0.3250799775123596,0.21287108957767487,0.33906498551368713,0.40179091691970825,0.32945525646209717,0.21618205308914185,0.3430109918117523,0.33327966928482056,0.5594909191131592,0.30090832710266113,0.5609400868415833,0.3294593095779419,0.6591675281524658,0.3107231557369232,0.659753143787384,0.3310171663761139,0.7495955228805542,0.314814031124115,0.7468747496604919,0.32998886704444885,0.7603890299797058,0.31377527117729187,0.756689190864563,0.33221563696861267,0.779482364654541,0.3106366693973541,0.7726550698280334,wave2,18
0.3062426745891571,0.390389621257782,0.3095768392086029,0.3833209276199341,0.3120599687099457,0.38336116075515747,0.3144682049751282,0.38362056016921997,0.30302026867866516,0.38447850942611694,0.3008965849876404,0.3851531744003296,0.29873722791671753,0.3859817087650299,0.3190203011035919,0.3898107707500458,0.2974224090576172,0.3921087384223938,0.31203216314315796,0.39879655838012695,0.30255645513534546,0.400478333234787,0.343890517950058,0.43025246262550354,0.2822481691837311,0.4377882480621338,0.3748047351837158,0.3909817934036255,0.2440885305404663,0.4005330801010132,0.38575994968414307,0.33608174324035645,0.22870567440986633,0.3482307195663452,0.38928645849227905,0.3188932240009308,0.2239508032798767,0.332768052816391,0.38628607988357544,0.31493666768074036,0.2273774892091751,0.32684317231178284,0.3843443989753723,0.3215808570384979,0.2296561598777771,0.33275049924850464,0.3329150378704071,0.5587565898895264,0.3011249303817749,0.5602784156799316,0.32845795154571533,0.6591997742652893,0.3116514980792999,0.6599714756011963,0.33088967204093933,0.7499362826347351,0.3148272931575775,0.747607946395874,0.3298466205596924,0.760911226272583,0.3138343095779419,0.7575757503509521,0.3326631486415863,0.7799789309501648,0.3109568953514099,0.7726715803146362,wave2,18
0.3066008388996124,0.3903945982456207,0.30960172414779663,0.38332003355026245,0.31210172176361084,0.383350133895874,0.314495712518692,0.3835834264755249,0.30333757400512695,0.38448432087898254,0.3013037443161011,0.3851623237133026,0.2992379367351532,0.386000394821167,0.31874361634254456,0.3897465467453003,0.29767730832099915,0.39223524928092957,0.3123515248298645,0.3987601101398468,0.30362945795059204,0.4004966914653778,0.3427524268627167,0.43026888370513916,0.2836505174636841,0.43793365359306335,0.370278000831604,0.39079830050468445,0.24925212562084198,0.39939698576927185,0.3743855655193329,0.3331083059310913,0.24222086369991302,0.33991459012031555,0.37613725662231445,0.31726333498954773,0.24026329815387726,0.32430100440979004,0.3728882670402527,0.31375348567962646,0.24415117502212524,0.3186808228492737,0.37120527029037476,0.31938469409942627,0.24629823863506317,0.3242267072200775,0.331542432308197,0.5575346946716309,0.30264419317245483,0.559407651424408,0.32697102427482605,0.6591500043869019,0.3135603666305542,0.659974992275238,0.3302061855792999,0.7501131296157837,0.3155179023742676,0.7488625049591064,0.32968443632125854,0.7610667943954468,0.3143537938594818,0.7584697008132935,0.33249372243881226,0.7797325849533081,0.3110819160938263,0.7723923325538635,wave2,18
0.30663272738456726,0.3907355070114136,0.3096107244491577,0.3835676908493042,0.31190750002861023,0.383574515581131,0.31405872106552124,0.3837619125843048,0.3035280108451843,0.3846997022628784,0.3016296923160553,0.3853684663772583,0.29968249797821045,0.3862188458442688,0.3178277909755707,0.38990557193756104,0.29849177598953247,0.39256012439727783,0.3122529685497284,0.39928486943244934,0.30413395166397095,0.40130725502967834,0.3397200405597687,0.43199217319488525,0.28527212142944336,0.43886494636535645,0.366222083568573,0.3912619352340698,0.2542710304260254,0.39983123540878296,0.36387333273887634,0.33078041672706604,0.2570710778236389,0.3377182185649872,0.3628000020980835,0.3144051730632782,0.2582603096961975,0.31981348991394043,0.3589913547039032,0.3106715977191925,0.2636101245880127,0.316933274269104,0.35693618655204773,0.3162532150745392,0.2652588486671448,0.3219876289367676,0.32919177412986755,0.5571321249008179,0.30429619550704956,0.5588405132293701,0.32577040791511536,0.6587758660316467,0.31593140959739685,0.659806489944458,0.3300957679748535,0.7500606179237366,0.3157440721988678,0.7490279674530029,0.3295625150203705,0.7610644698143005,0.31461283564567566,0.7591469287872314,0.33252018690109253,0.7782304286956787,0.3120317757129669,0.7724050879478455,wave2,18
0.30677688121795654,0.3905039429664612,0.30962038040161133,0.3835368752479553,0.3119215965270996,0.38355275988578796,0.3139980435371399,0.3837454617023468,0.30392882227897644,0.3845829665660858,0.30208271741867065,0.38520848751068115,0.30015525221824646,0.38600635528564453,0.3174613118171692,0.3899018168449402,0.29883864521980286,0.3923100233078003,0.3121661841869354,0.3989758789539337,0.30448880791664124,0.4008849859237671,0.33833739161491394,0.4329325258731842,0.28572744131088257,0.43962135910987854,0.3644038438796997,0.3907061815261841,0.25591835379600525,0.3996243178844452,0.35470181703567505,0.33229896426200867,0.26696279644966125,0.33932265639305115,0.34854939579963684,0.3172299265861511,0.2696084678173065,0.3245483636856079,0.3408001661300659,0.31445983052253723,0.27707505226135254,0.32089975476264954,0.33976975083351135,0.3183073103427887,0.27801400423049927,0.32573485374450684,0.3281686007976532,0.5571538209915161,0.30480843782424927,0.5588571429252625,0.3248324692249298,0.6586052179336548,0.31735101342201233,0.659561276435852,0.3298501968383789,0.7500617504119873,0.3160446882247925,0.7487996220588684,0.32919979095458984,0.7610011696815491,0.31466782093048096,0.7586448192596436,0.3325594663619995,0.777761697769165,0.31400689482688904,0.7721018195152283,wave2,18
0.30692023038864136,0.3898506164550781,0.30964764952659607,0.38322651386260986,0.31193727254867554,0.38318976759910583,0.31399959325790405,0.3832826316356659,0.3040120601654053,0.3842717707157135,0.30214935541152954,0.38489651679992676,0.3001934587955475,0.3856804668903351,0.3173459470272064,0.3891112506389618,0.2988274097442627,0.3917408883571625,0.3122122585773468,0.39813509583473206,0.3047417402267456,0.4003172218799591,0.33820641040802,0.43302688002586365,0.28568556904792786,0.4398055374622345,0.3636437654495239,0.39012986421585083,0.2609651982784271,0.39718401432037354,0.34628966450691223,0.3324110805988312,0.27431079745292664,0.34083616733551025,0.33894747495651245,0.319051057100296,0.27993452548980713,0.32595399022102356,0.3314073383808136,0.31722384691238403,0.2853386700153351,0.3239198327064514,0.33135098218917847,0.32094067335128784,0.28532058000564575,0.3285263180732727,0.3281175494194031,0.5571646690368652,0.30471694469451904,0.5588693618774414,0.3244859576225281,0.6586087942123413,0.31709620356559753,0.6595447063446045,0.32983651757240295,0.7505784034729004,0.316509872674942,0.7495033740997314,0.32921114563941956,0.7613058090209961,0.31502118706703186,0.7598998546600342,0.3327009677886963,0.777815580368042,0.3151114284992218,0.7740529775619507,wave2,18
0.3074340522289276,0.38974905014038086,0.309821218252182,0.3831885755062103,0.3119939863681793,0.3831254839897156,0.31400567293167114,0.38316893577575684,0.304473340511322,0.3842405676841736,0.3026282787322998,0.3848620653152466,0.3006616532802582,0.385633260011673,0.317313551902771,0.38853639364242554,0.299019992351532,0.39133891463279724,0.31238627433776855,0.3978102207183838,0.3053525388240814,0.40009915828704834,0.337697297334671,0.4330052435398102,0.28582435846328735,0.4397425353527069,0.3625028729438782,0.3893919885158539,0.26264455914497375,0.39573442935943604,0.3434640169143677,0.33313071727752686,0.2771727442741394,0.34070825576782227,0.33663660287857056,0.3208148777484894,0.28336378931999207,0.3271521031856537,0.32774630188941956,0.31958991289138794,0.28925278782844543,0.32524141669273376,0.3290885388851166,0.3232431411743164,0.28942909836769104,0.32999399304389954,0.32700374722480774,0.5562663674354553,0.3047175705432892,0.5581008195877075,0.32426005601882935,0.6575361490249634,0.31738683581352234,0.6587746143341064,0.32979056239128113,0.7505109310150146,0.31708958745002747,0.7495163083076477,0.3292262852191925,0.7613162398338318,0.3158038854598999,0.7598879337310791,0.33273765444755554,0.7775418758392334,0.31602394580841064,0.7745309472084045,wave2,18
0.30812937021255493,0.3898022174835205,0.3104632496833801,0.383236825466156,0.31249698996543884,0.38314905762672424,0.3144247829914093,0.38317349553108215,0.3052015006542206,0.38433706760406494,0.3033308982849121,0.38497212529182434,0.3013567328453064,0.38573920726776123,0.3174649178981781,0.38842591643333435,0.29947569966316223,0.39129915833473206,0.31291764974594116,0.39782050251960754,0.30601394176483154,0.4001345932483673,0.33791446685791016,0.4330824315547943,0.2861158549785614,0.4397200345993042,0.3625565469264984,0.388613224029541,0.2622230648994446,0.39427003264427185,0.3424506187438965,0.33097678422927856,0.27656471729278564,0.3391781449317932,0.3358493447303772,0.3190980553627014,0.2821114957332611,0.3254598379135132,0.32736736536026,0.317881315946579,0.28849732875823975,0.3234115242958069,0.3275994062423706,0.3215024471282959,0.2887573540210724,0.3281475305557251,0.3272666037082672,0.5561304688453674,0.30470260977745056,0.5579518675804138,0.324442058801651,0.657416045665741,0.317282497882843,0.6587504148483276,0.32979851961135864,0.7504990100860596,0.31708043813705444,0.749489963054657,0.32925933599472046,0.7611720561981201,0.31580469012260437,0.7597414255142212,0.33274680376052856,0.7774808406829834,0.3159427344799042,0.7746334075927734,wave2,18
0.3082623779773712,0.3898894190788269,0.3105940818786621,0.3833198547363281,0.31255999207496643,0.3832317888736725,0.31445541977882385,0.3832629919052124,0.3054947853088379,0.38441917300224304,0.3036656379699707,0.3850599527359009,0.30172768235206604,0.3858290910720825,0.31747734546661377,0.38853323459625244,0.29976701736450195,0.39130502939224243,0.3129504323005676,0.3978816270828247,0.30625271797180176,0.4001588523387909,0.33809807896614075,0.4333157241344452,0.28669479489326477,0.43977731466293335,0.3629985451698303,0.3884897232055664,0.26093801856040955,0.3948841094970703,0.3487107455730438,0.3307056128978729,0.27151280641555786,0.33995792269706726,0.3435019850730896,0.3188224732875824,0.27557671070098877,0.325849711894989,0.33438900113105774,0.3165372610092163,0.28278008103370667,0.3230120539665222,0.333891898393631,0.31971055269241333,0.28311607241630554,0.32729870080947876,0.3274947702884674,0.5562636256217957,0.3046695590019226,0.5579711198806763,0.32454803586006165,0.6575658321380615,0.3171303868293762,0.6588992476463318,0.3300398886203766,0.750504195690155,0.31711018085479736,0.7495244145393372,0.3296912908554077,0.7611158490180969,0.3158787488937378,0.7600228786468506,0.33270081877708435,0.7773634195327759,0.31585127115249634,0.7749912738800049,wave2,18
0.30846643447875977,0.38931167125701904,0.3107485771179199,0.3831245005130768,0.31266388297080994,0.38307490944862366,0.31453603506088257,0.38314691185951233,0.305722713470459,0.38421663641929626,0.30387869477272034,0.38489237427711487,0.30192458629608154,0.3857105076313019,0.31748732924461365,0.38857895135879517,0.2997758090496063,0.39130908250808716,0.3130607306957245,0.3974510431289673,0.30633100867271423,0.3997257947921753,0.3381901979446411,0.43399304151535034,0.2866363525390625,0.43977102637290955,0.36310869455337524,0.38861966133117676,0.25970661640167236,0.39521071314811707,0.35387519001960754,0.3300210237503052,0.2658384144306183,0.3381996154785156,0.3505815863609314,0.3163597285747528,0.26820075511932373,0.3230862617492676,0.34337860345840454,0.3134486675262451,0.27435705065727234,0.3195783495903015,0.34247109293937683,0.31756317615509033,0.275206595659256,0.3238629102706909,0.32777565717697144,0.5563095211982727,0.3038416802883148,0.5579460859298706,0.3245808482170105,0.6575706005096436,0.3168349862098694,0.658903956413269,0.33004534244537354,0.750964343547821,0.31720617413520813,0.7505995631217957,0.32969266176223755,0.7614937424659729,0.3160350024700165,0.7615983486175537,0.3325521647930145,0.7775160074234009,0.3158288598060608,0.7754509449005127,wave2,18
0.30876272916793823,0.3893236517906189,0.31099796295166016,0.3831024169921875,0.31287142634391785,0.38306429982185364,0.3147229850292206,0.38314640522003174,0.30607977509498596,0.3841833174228668,0.3042917549610138,0.38486289978027344,0.3024037480354309,0.3856927156448364,0.31763756275177,0.3888394236564636,0.3002549707889557,0.3913578391075134,0.31335803866386414,0.3974573314189911,0.3067823648452759,0.3997243642807007,0.3386807441711426,0.4339801073074341,0.28662633895874023,0.4396487772464752,0.36320915818214417,0.38869336247444153,0.2584759294986725,0.39549848437309265,0.3632218539714813,0.33049118518829346,0.25861039757728577,0.33619317412376404,0.362466037273407,0.314419686794281,0.26188576221466064,0.31978005170822144,0.35795220732688904,0.3110556900501251,0.2691510021686554,0.3156226873397827,0.356216698884964,0.31609076261520386,0.26935261487960815,0.32068002223968506,0.3278907239437103,0.5563647150993347,0.30385279655456543,0.5579532384872437,0.32453399896621704,0.6576192378997803,0.31684982776641846,0.6589742302894592,0.3300018608570099,0.750953733921051,0.31729036569595337,0.7505819797515869,0.32966068387031555,0.7614309787750244,0.3161371350288391,0.7614981532096863,0.3327219784259796,0.7777134776115417,0.31621795892715454,0.7759647965431213,wave2,18
0.30885201692581177,0.3892836570739746,0.3111792206764221,0.38300424814224243,0.3130671977996826,0.38298532366752625,0.3149358034133911,0.383097767829895,0.3062116503715515,0.38407963514328003,0.30441367626190186,0.38477465510368347,0.30252087116241455,0.3856388330459595,0.3179108500480652,0.38884586095809937,0.3002936542034149,0.39134830236434937,0.31351277232170105,0.39746424555778503,0.30684414505958557,0.39962059259414673,0.33994346857070923,0.43359673023223877,0.2864284813404083,0.4389268457889557,0.36739709973335266,0.3888448178768158,0.25305628776550293,0.39561188220977783,0.3769509494304657,0.3306012451648712,0.2424767166376114,0.33745279908180237,0.37935107946395874,0.31381502747535706,0.2406034916639328,0.32177695631980896,0.3752234876155853,0.3100816607475281,0.24560385942459106,0.3173702657222748,0.37381741404533386,0.31543129682540894,0.24684184789657593,0.3225685656070709,0.3280317187309265,0.5557019710540771,0.3039807081222534,0.5573241710662842,0.3246200680732727,0.6570842266082764,0.3167996406555176,0.6586172580718994,0.3301032781600952,0.7510026693344116,0.31747353076934814,0.7505512237548828,0.32967129349708557,0.7614222764968872,0.3162164092063904,0.76120924949646,0.33342862129211426,0.77829509973526,0.31625106930732727,0.7756728529930115,wave2,18
0.30897095799446106,0.3892271816730499,0.3117220997810364,0.38291212916374207,0.3138422667980194,0.38293325901031494,0.3158511221408844,0.3830887973308563,0.3062776029109955,0.38395780324935913,0.30442070960998535,0.3846740126609802,0.3025134205818176,0.3855677843093872,0.31891167163848877,0.3889208436012268,0.3000127673149109,0.3913310766220093,0.31385502219200134,0.39746877551078796,0.30680546164512634,0.3995760381221771,0.3409532308578491,0.4335988759994507,0.2841997742652893,0.4386183023452759,0.3696078360080719,0.39325451850891113,0.24589771032333374,0.3956722319126129,0.38989490270614624,0.33830100297927856,0.22594588994979858,0.34140413999557495,0.39412838220596313,0.3169216215610504,0.22078905999660492,0.32573893666267395,0.3914429545402527,0.3123966157436371,0.22471065819263458,0.32084110379219055,0.3895323872566223,0.32111114263534546,0.22710879147052765,0.32657355070114136,0.32967060804367065,0.5557380318641663,0.30220916867256165,0.5573763847351074,0.32681432366371155,0.6570988893508911,0.31526944041252136,0.6585840582847595,0.3301716148853302,0.7508516907691956,0.317419171333313,0.7502386569976807,0.3297063112258911,0.7605149745941162,0.3162171244621277,0.7604081034660339,0.3342142701148987,0.7783256769180298,0.31621649861335754,0.7753119468688965,wave2,18
0.3089389204978943,0.38922318816185,0.3117331266403198,0.3828567564487457,0.3138957619667053,0.38289907574653625,0.31599000096321106,0.38308408856391907,0.3060997426509857,0.38390710949897766,0.30414021015167236,0.38464459776878357,0.30211618542671204,0.38555824756622314,0.31927233934402466,0.38894569873809814,0.29926642775535583,0.39132869243621826,0.3138694167137146,0.39751967787742615,0.3062732517719269,0.3995722234249115,0.34229251742362976,0.43355005979537964,0.2829281985759735,0.438616544008255,0.37399810552597046,0.39534634351730347,0.24077388644218445,0.39703965187072754,0.4024624228477478,0.34933993220329285,0.21540743112564087,0.3546277582645416,0.4107653796672821,0.33032843470573425,0.2096053510904312,0.3409862220287323,0.40952661633491516,0.3266736567020416,0.21255257725715637,0.33640536665916443,0.4063358008861542,0.335039883852005,0.21526014804840088,0.3420843482017517,0.3310031294822693,0.5567853450775146,0.3015126585960388,0.5584785342216492,0.3283993899822235,0.6570889353752136,0.31446194648742676,0.6585410237312317,0.3301958441734314,0.7507797479629517,0.31711462140083313,0.7491245865821838,0.32969123125076294,0.760330080986023,0.3160572052001953,0.7590518593788147,0.33489903807640076,0.7784202694892883,0.3160943388938904,0.77484130859375,wave2,18
0.30848079919815063,0.3892931640148163,0.3116609454154968,0.3828643560409546,0.3138731122016907,0.3829118311405182,0.31599104404449463,0.3831207752227783,0.30556923151016235,0.38391339778900146,0.3035764992237091,0.3846533000469208,0.30144909024238586,0.38557666540145874,0.31941235065460205,0.388986200094223,0.29879888892173767,0.39134618639945984,0.3137013912200928,0.3976267874240875,0.3052636384963989,0.39959877729415894,0.34289538860321045,0.43320930004119873,0.281918466091156,0.4386211633682251,0.3788505494594574,0.3986932039260864,0.23872500658035278,0.4062659442424774,0.4110255241394043,0.3646865785121918,0.20928679406642914,0.372568279504776,0.42177900671958923,0.35212329030036926,0.19978858530521393,0.3621324300765991,0.4216013252735138,0.35013553500175476,0.2009963095188141,0.35791805386543274,0.4175839424133301,0.3553401827812195,0.20455937087535858,0.36219924688339233,0.3317834436893463,0.5573455095291138,0.301180362701416,0.5588501691818237,0.32977744936943054,0.6574641466140747,0.31358325481414795,0.6586464643478394,0.33021241426467896,0.7510316967964172,0.3165716826915741,0.74916672706604,0.3295855224132538,0.7604434490203857,0.3155020773410797,0.7591407299041748,0.33494189381599426,0.7788922190666199,0.3157613277435303,0.7756686806678772,wave2,18
0.30850130319595337,0.3891933858394623,0.3117040991783142,0.38285624980926514,0.3139457106590271,0.38290947675704956,0.3160974085330963,0.38312020897865295,0.30558082461357117,0.3838767409324646,0.30357879400253296,0.3845765292644501,0.30145710706710815,0.38544321060180664,0.31964075565338135,0.388990193605423,0.2987878918647766,0.3913441002368927,0.3137364983558655,0.3975335359573364,0.3052622973918915,0.39941874146461487,0.3438754975795746,0.4322289228439331,0.28193095326423645,0.4384523034095764,0.38417455554008484,0.4060991108417511,0.2344568520784378,0.4136427342891693,0.41819220781326294,0.3843146562576294,0.2000822126865387,0.39326220750808716,0.4300941526889801,0.375545859336853,0.18908143043518066,0.38835641741752625,0.43034791946411133,0.37274324893951416,0.18940654397010803,0.38483378291130066,0.4265732765197754,0.37646806240081787,0.19278226792812347,0.38767144083976746,0.33210018277168274,0.557350754737854,0.3009902536869049,0.5587470531463623,0.3301182985305786,0.6573013663291931,0.3122372031211853,0.65804123878479,0.33111998438835144,0.7505631446838379,0.3162769079208374,0.7489297986030579,0.3303907513618469,0.760065495967865,0.31536853313446045,0.7589344382286072,0.33531123399734497,0.7780947089195251,0.3149090111255646,0.775646448135376,wave2,18
0.30846378207206726,0.39017030596733093,0.31170395016670227,0.383572518825531,0.3139497935771942,0.38360148668289185,0.3161208927631378,0.3837832510471344,0.30555227398872375,0.3845381438732147,0.30354344844818115,0.38513660430908203,0.3014283776283264,0.3859163224697113,0.31975898146629333,0.3894823491573334,0.2987680435180664,0.3916027247905731,0.313736230134964,0.39834120869636536,0.3051900267601013,0.4001556932926178,0.34412872791290283,0.43223169445991516,0.28190964460372925,0.43855807185173035,0.3858570456504822,0.41667768359184265,0.23324339091777802,0.42324352264404297,0.42374810576438904,0.40327057242393494,0.1954161375761032,0.41497933864593506,0.4369143545627594,0.40172889828681946,0.183018296957016,0.41402092576026917,0.437124639749527,0.40002116560935974,0.18337585031986237,0.41125935316085815,0.432861328125,0.4017166793346405,0.18755695223808289,0.41337651014328003,0.33260372281074524,0.5573694109916687,0.3010167181491852,0.5587570667266846,0.3302103579044342,0.6572831273078918,0.31139522790908813,0.6578633189201355,0.3311156630516052,0.7505077719688416,0.3156037926673889,0.7480349540710449,0.33027949929237366,0.7600640058517456,0.31490448117256165,0.7584230899810791,0.3348032534122467,0.7776103019714355,0.31187164783477783,0.7715113162994385,wave2,18
